Sample_text,Category,Final Label,Female_biased,Not Female_biased
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,Not Hateful
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful',Not Hateful
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,'Not Hateful',Not Hateful
,,,Not Hateful,'Not Hateful'
,,,Not Hateful,Not Hateful
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,Not Hateful,'Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful',Not Hateful
,,,'Not Hateful',Not Hateful
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,Not Hateful,Not Hateful
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,'Not Hateful',Not Hateful
,,,'Not Hateful',Not Hateful
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful',Not Hateful
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,'Not Hateful','Not Hateful'
,,,Not Hateful,'Not Hateful'
